,time,price,volume,match_type,id
120,2025-06-03 09:17:20+07:00,56.6,200,Buy,304884887
121,2025-06-03 09:17:25+07:00,56.6,300,Sell,304885202
122,2025-06-03 09:17:27+07:00,56.6,500,Sell,304885430
123,2025-06-03 09:17:35+07:00,56.6,100,Sell,304886135
124,2025-06-03 09:17:38+07:00,56.6,100,Sell,304886358
125,2025-06-03 09:17:57+07:00,56.6,100,Sell,304887862
126,2025-06-03 09:18:03+07:00,56.6,500,Sell,304888224
127,2025-06-03 09:18:14+07:00,56.6,300,Sell,304889058
128,2025-06-03 09:18:23+07:00,56.7,100,Buy,304889694
129,2025-06-03 09:18:27+07:00,56.6,600,Sell,304889933
130,2025-06-03 09:18:27+07:00,56.6,400,Sell,304889932
131,2025-06-03 09:18:39+07:00,56.7,2200,Buy,304890894
132,2025-06-03 09:18:39+07:00,56.7,400,Buy,304890896
133,2025-06-03 09:18:40+07:00,56.6,200,Sell,304890908
134,2025-06-03 09:18:50+07:00,56.6,1800,Sell,304891594
135,2025-06-03 09:19:13+07:00,56.7,100,Buy,304893019
136,2025-06-03 09:19:14+07:00,56.7,100,Buy,304893152
137,2025-06-03 09:19:25+07:00,56.6,100,Sell,304893806
138,2025-06-03 09:19:25+07:00,56.6,100,Sell,304893804
139,2025-06-03 09:19:25+07:00,56.6,100,Sell,304893803
140,2025-06-03 09:19:25+07:00,56.6,400,Sell,304893802
141,2025-06-03 09:19:30+07:00,56.7,3000,Buy,304894177
142,2025-06-03 09:19:30+07:00,56.7,1000,Buy,304894179
143,2025-06-03 09:19:30+07:00,56.7,100,Buy,304894180
144,2025-06-03 09:19:30+07:00,56.7,200,Buy,304894181
145,2025-06-03 09:19:30+07:00,56.7,100,Buy,304894182
146,2025-06-03 09:19:30+07:00,56.7,1000,Buy,304894183
147,2025-06-03 09:19:30+07:00,56.7,100,Buy,304894184
148,2025-06-03 09:19:30+07:00,56.7,100,Buy,304894185
149,2025-06-03 09:19:30+07:00,56.7,500,Buy,304894186
150,2025-06-03 09:19:30+07:00,56.7,400,Buy,304894187
151,2025-06-03 09:19:30+07:00,56.7,100,Buy,304894188
152,2025-06-03 09:19:30+07:00,56.7,300,Buy,304894189
153,2025-06-03 09:19:30+07:00,56.7,100,Buy,304894178
154,2025-06-03 09:19:52+07:00,56.7,100,Buy,304895644
155,2025-06-03 09:19:52+07:00,56.7,500,Buy,304895651
156,2025-06-03 09:20:06+07:00,56.6,900,Sell,304896499
157,2025-06-03 09:20:06+07:00,56.6,100,Sell,304896500
158,2025-06-03 09:20:13+07:00,56.7,1000,Buy,304896909
159,2025-06-03 09:20:17+07:00,56.7,100,Buy,304897194
160,2025-06-03 09:20:17+07:00,56.7,100,Buy,304897208
161,2025-06-03 09:20:17+07:00,56.7,100,Buy,304897240
162,2025-06-03 09:20:18+07:00,56.7,100,Buy,304897253
163,2025-06-03 09:20:18+07:00,56.7,100,Buy,304897265
164,2025-06-03 09:20:24+07:00,56.6,100,Sell,304897648
165,2025-06-03 09:20:24+07:00,56.6,100,Sell,304897661
166,2025-06-03 09:20:24+07:00,56.6,300,Sell,304897662
167,2025-06-03 09:20:57+07:00,56.7,300,Buy,304899643
168,2025-06-03 09:20:57+07:00,56.7,100,Buy,304899642
169,2025-06-03 09:21:01+07:00,56.6,500,Sell,304899832
170,2025-06-03 09:21:04+07:00,56.7,100,Buy,304900039
171,2025-06-03 09:21:12+07:00,56.7,100,Buy,304900474
172,2025-06-03 09:21:13+07:00,56.7,400,Buy,304900493
173,2025-06-03 09:21:13+07:00,56.7,5000,Buy,304900494
174,2025-06-03 09:21:13+07:00,56.7,900,Buy,304900495
175,2025-06-03 09:21:13+07:00,56.6,100,Sell,304900519
176,2025-06-03 09:21:14+07:00,56.7,300,Buy,304900548
177,2025-06-03 09:21:18+07:00,56.7,800,Buy,304900697
178,2025-06-03 09:21:18+07:00,56.7,200,Buy,304900698
179,2025-06-03 09:21:23+07:00,56.7,300,Buy,304900952
180,2025-06-03 09:21:42+07:00,56.6,200,Sell,304901879
181,2025-06-03 09:21:42+07:00,56.6,900,Sell,304901880
182,2025-06-03 09:21:49+07:00,56.7,100,Buy,304902289
183,2025-06-03 09:21:51+07:00,56.6,100,Sell,304902311
184,2025-06-03 09:21:55+07:00,56.6,100,Sell,304902573
185,2025-06-03 09:22:13+07:00,56.6,1400,Sell,304903496
186,2025-06-03 09:22:13+07:00,56.6,1000,Sell,304903495
187,2025-06-03 09:22:13+07:00,56.6,100,Sell,304903493
188,2025-06-03 09:22:13+07:00,56.6,100,Sell,304903492
189,2025-06-03 09:22:13+07:00,56.6,1000,Sell,304903494
190,2025-06-03 09:22:13+07:00,56.6,100,Sell,304903490
191,2025-06-03 09:22:13+07:00,56.6,4000,Sell,304903489
192,2025-06-03 09:22:13+07:00,56.6,5000,Sell,304903488
193,2025-06-03 09:22:13+07:00,56.6,5500,Sell,304903487
194,2025-06-03 09:22:13+07:00,56.6,1600,Sell,304903486
195,2025-06-03 09:22:13+07:00,56.6,200,Sell,304903491
196,2025-06-03 09:22:15+07:00,56.6,2600,Sell,304903637
197,2025-06-03 09:22:15+07:00,56.6,1000,Sell,304903638
198,2025-06-03 09:22:15+07:00,56.6,500,Sell,304903639
199,2025-06-03 09:22:15+07:00,56.6,200,Sell,304903640
200,2025-06-03 09:22:15+07:00,56.6,100,Sell,304903641
201,2025-06-03 09:22:15+07:00,56.6,100,Sell,304903642
202,2025-06-03 09:22:15+07:00,56.6,1000,Sell,304903643
203,2025-06-03 09:22:15+07:00,56.6,200,Sell,304903644
204,2025-06-03 09:22:15+07:00,56.6,5000,Sell,304903645
205,2025-06-03 09:22:15+07:00,56.6,200,Sell,304903646
206,2025-06-03 09:22:15+07:00,56.6,100,Sell,304903648
207,2025-06-03 09:22:15+07:00,56.6,600,Buy,304903651
208,2025-06-03 09:22:15+07:00,56.6,1000,Sell,304903647
209,2025-06-03 09:22:15+07:00,56.6,100,Sell,304903649
210,2025-06-03 09:22:15+07:00,56.6,200,Sell,304903650
211,2025-06-03 09:22:23+07:00,56.6,1700,Buy,304903990
212,2025-06-03 09:22:23+07:00,56.6,1000,Buy,304903995
213,2025-06-03 09:22:30+07:00,56.6,100,Buy,304904349
214,2025-06-03 09:22:35+07:00,56.6,1000,Buy,304904659
215,2025-06-03 09:22:41+07:00,56.6,100,Buy,304904954
216,2025-06-03 09:22:50+07:00,56.6,100,Buy,304905475
217,2025-06-03 09:23:01+07:00,56.5,200,Sell,304906097
218,2025-06-03 09:23:05+07:00,56.5,200,Sell,304906214
219,2025-06-03 09:23:28+07:00,56.5,1000,Sell,304907251
220,2025-06-03 09:23:28+07:00,56.5,100,Sell,304907250
221,2025-06-03 09:23:28+07:00,56.5,100,Sell,304907249
222,2025-06-03 09:23:28+07:00,56.5,200,Sell,304907248
223,2025-06-03 09:23:28+07:00,56.5,100,Sell,304907245
224,2025-06-03 09:23:28+07:00,56.5,2000,Sell,304907246
225,2025-06-03 09:23:28+07:00,56.5,300,Sell,304907244
226,2025-06-03 09:23:28+07:00,56.5,600,Sell,304907242
227,2025-06-03 09:23:28+07:00,56.5,500,Sell,304907247
228,2025-06-03 09:23:28+07:00,56.5,100,Sell,304907243
229,2025-06-03 09:23:31+07:00,56.5,3700,Sell,304907405
230,2025-06-03 09:23:34+07:00,56.5,1400,Sell,304907540
231,2025-06-03 09:23:34+07:00,56.5,300,Sell,304907537
232,2025-06-03 09:23:34+07:00,56.5,100,Sell,304907538
233,2025-06-03 09:23:34+07:00,56.5,200,Sell,304907539
234,2025-06-03 09:24:17+07:00,56.5,100,Sell,304909712
235,2025-06-03 09:24:55+07:00,56.5,300,Sell,304911394
236,2025-06-03 09:25:05+07:00,56.5,200,Sell,304911812
237,2025-06-03 09:25:09+07:00,56.5,100,Sell,304911989
238,2025-06-03 09:25:09+07:00,56.5,100,Sell,304911988
239,2025-06-03 09:25:09+07:00,56.5,500,Sell,304911987
240,2025-06-03 09:25:09+07:00,56.5,400,Sell,304911986
241,2025-06-03 09:25:09+07:00,56.5,100,Sell,304911985
242,2025-06-03 09:25:09+07:00,56.5,1000,Sell,304911983
243,2025-06-03 09:25:09+07:00,56.5,2000,Sell,304911982
244,2025-06-03 09:25:09+07:00,56.5,2000,Sell,304911981
245,2025-06-03 09:25:09+07:00,56.5,200,Sell,304911984
246,2025-06-03 09:25:09+07:00,56.5,300,Sell,304911979
247,2025-06-03 09:25:09+07:00,56.5,200,Sell,304911978
248,2025-06-03 09:25:09+07:00,56.5,200,Sell,304911977
249,2025-06-03 09:25:09+07:00,56.5,800,Sell,304911976
250,2025-06-03 09:25:09+07:00,56.5,1000,Sell,304911975
251,2025-06-03 09:25:09+07:00,56.5,100,Sell,304911974
252,2025-06-03 09:25:09+07:00,56.5,900,Sell,304911973
253,2025-06-03 09:25:09+07:00,56.5,100,Sell,304911963
254,2025-06-03 09:25:09+07:00,56.5,100,Sell,304911980
255,2025-06-03 09:25:11+07:00,56.5,100,Sell,304912046
256,2025-06-03 09:25:11+07:00,56.5,100,Sell,304912072
257,2025-06-03 09:25:15+07:00,56.6,300,Buy,304912284
258,2025-06-03 09:25:25+07:00,56.5,500,Sell,304912648
259,2025-06-03 09:25:25+07:00,56.5,100,Sell,304912650
260,2025-06-03 09:25:25+07:00,56.5,200,Sell,304912649
261,2025-06-03 09:25:25+07:00,56.5,100,Sell,304912647
262,2025-06-03 09:25:25+07:00,56.5,100,Sell,304912643
263,2025-06-03 09:25:25+07:00,56.5,200,Sell,304912645
264,2025-06-03 09:25:25+07:00,56.5,200,Sell,304912642
265,2025-06-03 09:25:25+07:00,56.5,100,Sell,304912646
266,2025-06-03 09:25:25+07:00,56.5,200,Sell,304912644
267,2025-06-03 09:25:25+07:00,56.5,300,Sell,304912641
268,2025-06-03 09:25:35+07:00,56.6,100,Buy,304913042
269,2025-06-03 09:25:35+07:00,56.6,100,Buy,304913045
270,2025-06-03 09:25:35+07:00,56.6,100,Buy,304913053
271,2025-06-03 09:25:35+07:00,56.6,100,Buy,304913063
272,2025-06-03 09:25:35+07:00,56.6,100,Buy,304913066
273,2025-06-03 09:25:39+07:00,56.5,800,Sell,304913218
274,2025-06-03 09:25:39+07:00,56.5,100,Sell,304913217
275,2025-06-03 09:25:39+07:00,56.5,400,Sell,304913214
276,2025-06-03 09:25:39+07:00,56.5,400,Sell,304913213
277,2025-06-03 09:25:39+07:00,56.5,100,Sell,304913215
278,2025-06-03 09:25:39+07:00,56.5,200,Sell,304913216
279,2025-06-03 09:25:48+07:00,56.5,100,Sell,304913596
280,2025-06-03 09:25:51+07:00,56.5,100,Sell,304913782
281,2025-06-03 09:25:51+07:00,56.5,100,Sell,304913783
282,2025-06-03 09:25:51+07:00,56.5,200,Sell,304913784
283,2025-06-03 09:26:24+07:00,56.5,100,Buy,304915272
284,2025-06-03 09:26:24+07:00,56.5,100,Buy,304915291
285,2025-06-03 09:26:29+07:00,56.5,200,Buy,304915470
286,2025-06-03 09:26:31+07:00,56.5,300,Buy,304915570
287,2025-06-03 09:26:39+07:00,56.5,400,Buy,304915841
288,2025-06-03 09:26:43+07:00,56.5,100,Buy,304916113
289,2025-06-03 09:26:48+07:00,56.5,100,Buy,304916331
290,2025-06-03 09:26:49+07:00,56.5,100,Buy,304916413
291,2025-06-03 09:26:54+07:00,56.5,100,Buy,304916587
292,2025-06-03 09:27:06+07:00,56.4,400,Sell,304917206
293,2025-06-03 09:27:06+07:00,56.4,300,Sell,304917207
294,2025-06-03 09:27:06+07:00,56.4,300,Sell,304917208
295,2025-06-03 09:27:11+07:00,56.5,100,Buy,304917438
296,2025-06-03 09:27:11+07:00,56.5,200,Buy,304917439
297,2025-06-03 09:27:12+07:00,56.5,200,Buy,304917467
298,2025-06-03 09:27:26+07:00,56.4,200,Sell,304918089
299,2025-06-03 09:27:55+07:00,56.5,400,Buy,304919099
300,2025-06-03 09:28:04+07:00,56.5,200,Buy,304919400
301,2025-06-03 09:28:19+07:00,56.5,100,Buy,304920201
302,2025-06-03 09:28:20+07:00,56.5,100,Buy,304920233
303,2025-06-03 09:28:26+07:00,56.4,100,Sell,304920584
304,2025-06-03 09:28:32+07:00,56.4,200,Sell,304920870
305,2025-06-03 09:28:32+07:00,56.4,3200,Sell,304920871
306,2025-06-03 09:29:01+07:00,56.4,300,Sell,304921930
307,2025-06-03 09:29:06+07:00,56.4,900,Sell,304922142
308,2025-06-03 09:29:06+07:00,56.4,500,Sell,304922141
309,2025-06-03 09:29:06+07:00,56.4,100,Sell,304922138
310,2025-06-03 09:29:06+07:00,56.4,100,Sell,304922140
311,2025-06-03 09:29:06+07:00,56.4,100,Sell,304922139
312,2025-06-03 09:29:06+07:00,56.4,300,Sell,304922137
313,2025-06-03 09:29:06+07:00,56.4,500,Sell,304922132
314,2025-06-03 09:29:06+07:00,56.4,500,Sell,304922135
315,2025-06-03 09:29:06+07:00,56.4,1500,Sell,304922129
316,2025-06-03 09:29:06+07:00,56.4,100,Sell,304922130
317,2025-06-03 09:29:06+07:00,56.4,100,Sell,304922136
318,2025-06-03 09:29:06+07:00,56.4,5000,Sell,304922134
319,2025-06-03 09:29:06+07:00,56.4,300,Sell,304922133
320,2025-06-03 09:29:22+07:00,56.4,6900,Sell,304922862
321,2025-06-03 09:29:22+07:00,56.4,400,Sell,304922861
322,2025-06-03 09:29:22+07:00,56.4,100,Sell,304922860
323,2025-06-03 09:29:22+07:00,56.4,100,Sell,304922859
324,2025-06-03 09:29:22+07:00,56.4,100,Sell,304922858
325,2025-06-03 09:29:22+07:00,56.4,200,Sell,304922857
326,2025-06-03 09:29:22+07:00,56.4,200,Sell,304922854
327,2025-06-03 09:29:22+07:00,56.4,200,Sell,304922853
328,2025-06-03 09:29:22+07:00,56.4,500,Sell,304922852
329,2025-06-03 09:29:22+07:00,56.4,200,Sell,304922851
330,2025-06-03 09:29:22+07:00,56.4,500,Sell,304922849
331,2025-06-03 09:29:22+07:00,56.4,100,Sell,304922856
332,2025-06-03 09:29:22+07:00,56.4,500,Sell,304922855
333,2025-06-03 09:29:53+07:00,56.4,3000,Sell,304924114
334,2025-06-03 09:30:00+07:00,56.5,300,Buy,304924572
335,2025-06-03 09:30:05+07:00,56.5,100,Buy,304924812
336,2025-06-03 09:30:36+07:00,56.5,800,Buy,304926142
337,2025-06-03 09:30:37+07:00,56.5,400,Buy,304926143
338,2025-06-03 09:30:41+07:00,56.5,200,Buy,304926303
339,2025-06-03 09:30:41+07:00,56.5,100,Buy,304926304
340,2025-06-03 09:30:41+07:00,56.5,200,Buy,304926305
341,2025-06-03 09:30:53+07:00,56.5,100,Buy,304926730
342,2025-06-03 09:30:53+07:00,56.5,100,Buy,304926732
343,2025-06-03 09:30:53+07:00,56.5,100,Buy,304926740
344,2025-06-03 09:30:53+07:00,56.5,100,Buy,304926749
345,2025-06-03 09:30:53+07:00,56.5,100,Buy,304926753
346,2025-06-03 09:30:55+07:00,56.5,2400,Buy,304926825
347,2025-06-03 09:30:55+07:00,56.5,900,Buy,304926824
348,2025-06-03 09:30:55+07:00,56.5,2300,Buy,304926823
349,2025-06-03 09:31:00+07:00,56.5,1000,Buy,304927008
350,2025-06-03 09:31:02+07:00,56.5,200,Buy,304927058
351,2025-06-03 09:31:13+07:00,56.4,100,Sell,304927601
352,2025-06-03 09:31:15+07:00,56.5,100,Buy,304927680
353,2025-06-03 09:31:22+07:00,56.4,100,Sell,304928044
354,2025-06-03 09:31:22+07:00,56.4,200,Sell,304928046
355,2025-06-03 09:31:22+07:00,56.4,100,Sell,304928045
356,2025-06-03 09:31:22+07:00,56.4,100,Sell,304928043
357,2025-06-03 09:31:22+07:00,56.4,6800,Sell,304928047
358,2025-06-03 09:31:22+07:00,56.4,100,Sell,304928039
359,2025-06-03 09:31:22+07:00,56.4,500,Sell,304928031
360,2025-06-03 09:31:22+07:00,56.4,200,Sell,304928032
361,2025-06-03 09:31:22+07:00,56.4,800,Sell,304928042
362,2025-06-03 09:31:22+07:00,56.4,1000,Sell,304928035
363,2025-06-03 09:31:22+07:00,56.4,100,Sell,304928034
364,2025-06-03 09:31:30+07:00,56.5,300,Buy,304928310
365,2025-06-03 09:31:30+07:00,56.5,400,Buy,304928350
366,2025-06-03 09:31:36+07:00,56.5,600,Buy,304928568
367,2025-06-03 09:31:36+07:00,56.5,300,Buy,304928569
368,2025-06-03 09:31:36+07:00,56.5,100,Buy,304928570
369,2025-06-03 09:31:56+07:00,56.5,400,Buy,304929566
370,2025-06-03 09:32:10+07:00,56.5,2500,Buy,304930067
371,2025-06-03 09:32:23+07:00,56.5,200,Buy,304930627
372,2025-06-03 09:32:24+07:00,56.5,100,Buy,304930683
373,2025-06-03 09:32:34+07:00,56.5,100,Buy,304931009
374,2025-06-03 09:32:53+07:00,56.5,100,Buy,304931843
375,2025-06-03 09:33:01+07:00,56.5,100,Buy,304932191
376,2025-06-03 09:33:02+07:00,56.5,600,Buy,304932221
377,2025-06-03 09:33:13+07:00,56.5,500,Buy,304932659
378,2025-06-03 09:33:13+07:00,56.5,5200,Buy,304932664
379,2025-06-03 09:33:13+07:00,56.5,500,Buy,304932663
380,2025-06-03 09:33:13+07:00,56.5,100,Buy,304932662
381,2025-06-03 09:33:13+07:00,56.5,100,Buy,304932661
382,2025-06-03 09:33:13+07:00,56.5,300,Buy,304932660
383,2025-06-03 09:33:13+07:00,56.5,100,Buy,304932658
384,2025-06-03 09:33:13+07:00,56.5,1300,Buy,304932656
385,2025-06-03 09:33:13+07:00,56.5,100,Buy,304932655
386,2025-06-03 09:33:13+07:00,56.5,800,Buy,304932654
387,2025-06-03 09:33:13+07:00,56.5,500,Buy,304932653
388,2025-06-03 09:33:13+07:00,56.5,1000,Buy,304932652
389,2025-06-03 09:33:13+07:00,56.5,1000,Buy,304932651
390,2025-06-03 09:33:13+07:00,56.5,900,Buy,304932650
391,2025-06-03 09:33:13+07:00,56.5,3000,Buy,304932657
392,2025-06-03 09:33:17+07:00,56.5,200,Buy,304932783
393,2025-06-03 09:33:34+07:00,56.5,100,Buy,304933405
394,2025-06-03 09:33:48+07:00,56.5,300,Buy,304934017
395,2025-06-03 09:33:55+07:00,56.5,100,Buy,304934568
396,2025-06-03 09:33:57+07:00,56.5,500,Buy,304934670
397,2025-06-03 09:34:29+07:00,56.5,5000,Buy,304935943
398,2025-06-03 09:34:37+07:00,56.5,300,Buy,304936204
399,2025-06-03 09:34:42+07:00,56.5,1000,Buy,304936386
400,2025-06-03 09:34:45+07:00,56.5,1000,Buy,304936487
401,2025-06-03 09:34:45+07:00,56.5,600,Buy,304936516
402,2025-06-03 09:34:56+07:00,56.5,100,Buy,304937033
403,2025-06-03 09:35:06+07:00,56.5,1100,Buy,304937419
404,2025-06-03 09:35:13+07:00,56.5,100,Buy,304937659
405,2025-06-03 09:35:17+07:00,56.5,100,Buy,304937758
406,2025-06-03 09:35:18+07:00,56.5,500,Buy,304937774
407,2025-06-03 09:35:29+07:00,56.5,2000,Buy,304938140
408,2025-06-03 09:35:36+07:00,56.5,100,Buy,304938377
409,2025-06-03 09:35:44+07:00,56.5,600,Buy,304938634
410,2025-06-03 09:35:45+07:00,56.4,100,Sell,304938650
