,time,price,volume,match_type,id
60,2025-06-03 09:15:46+07:00,116.7,500,Buy,304878107
61,2025-06-03 09:15:46+07:00,116.7,400,Buy,304878108
62,2025-06-03 09:15:46+07:00,116.7,100,Buy,304878109
63,2025-06-03 09:15:57+07:00,116.7,200,Buy,304878904
64,2025-06-03 09:15:57+07:00,116.7,200,Buy,304878901
65,2025-06-03 09:15:57+07:00,116.7,100,Buy,304878903
66,2025-06-03 09:16:05+07:00,116.8,100,Buy,304879596
67,2025-06-03 09:16:08+07:00,116.7,500,Sell,304879828
68,2025-06-03 09:16:09+07:00,116.7,500,Sell,304879930
69,2025-06-03 09:16:16+07:00,116.7,4000,Sell,304880496
70,2025-06-03 09:16:17+07:00,116.7,200,Sell,304880611
71,2025-06-03 09:16:23+07:00,116.7,900,Sell,304881102
72,2025-06-03 09:16:28+07:00,116.8,200,Buy,304881430
73,2025-06-03 09:16:34+07:00,116.8,700,Buy,304881853
74,2025-06-03 09:16:36+07:00,116.8,200,Buy,304881956
75,2025-06-03 09:16:36+07:00,116.8,200,Buy,304881957
76,2025-06-03 09:16:36+07:00,116.8,100,Buy,304881958
77,2025-06-03 09:16:36+07:00,116.8,200,Buy,304881959
78,2025-06-03 09:16:36+07:00,116.8,300,Buy,304881955
79,2025-06-03 09:16:40+07:00,116.8,300,Buy,304882193
80,2025-06-03 09:16:45+07:00,116.9,200,Buy,304882523
81,2025-06-03 09:16:45+07:00,116.9,100,Buy,304882524
82,2025-06-03 09:16:47+07:00,116.9,100,Buy,304882669
83,2025-06-03 09:16:55+07:00,116.9,300,Buy,304883224
84,2025-06-03 09:16:59+07:00,116.9,200,Buy,304883561
85,2025-06-03 09:17:04+07:00,116.9,500,Buy,304883898
86,2025-06-03 09:17:04+07:00,116.9,500,Buy,304883899
87,2025-06-03 09:17:07+07:00,116.9,500,Buy,304884043
88,2025-06-03 09:17:07+07:00,116.9,300,Buy,304884044
89,2025-06-03 09:17:07+07:00,116.9,200,Buy,304884045
90,2025-06-03 09:17:12+07:00,116.9,100,Buy,304884416
91,2025-06-03 09:17:12+07:00,116.9,100,Buy,304884417
92,2025-06-03 09:17:13+07:00,116.9,100,Buy,304884436
93,2025-06-03 09:17:16+07:00,116.9,400,Buy,304884631
94,2025-06-03 09:17:16+07:00,116.9,100,Buy,304884632
95,2025-06-03 09:17:18+07:00,116.9,200,Buy,304884740
96,2025-06-03 09:17:18+07:00,116.9,300,Buy,304884741
97,2025-06-03 09:17:18+07:00,116.9,400,Buy,304884738
98,2025-06-03 09:17:18+07:00,116.9,100,Buy,304884739
99,2025-06-03 09:17:20+07:00,116.9,100,Buy,304884900
100,2025-06-03 09:17:20+07:00,116.9,100,Buy,304884907
101,2025-06-03 09:17:20+07:00,116.9,200,Buy,304884899
102,2025-06-03 09:17:21+07:00,116.9,300,Buy,304884957
103,2025-06-03 09:17:27+07:00,116.9,200,Sell,304885372
104,2025-06-03 09:17:31+07:00,117.0,100,Buy,304885880
105,2025-06-03 09:17:31+07:00,117.0,300,Buy,304885881
106,2025-06-03 09:17:31+07:00,117.0,500,Buy,304885882
107,2025-06-03 09:17:31+07:00,117.0,100,Buy,304885883
108,2025-06-03 09:17:31+07:00,117.0,200,Buy,304885884
109,2025-06-03 09:17:31+07:00,117.0,500,Buy,304885885
110,2025-06-03 09:17:32+07:00,116.8,200,Sell,304885958
111,2025-06-03 09:17:33+07:00,116.9,200,Buy,304886001
112,2025-06-03 09:17:36+07:00,116.9,800,Buy,304886183
113,2025-06-03 09:17:52+07:00,116.9,200,Sell,304887463
114,2025-06-03 09:17:52+07:00,116.9,200,Sell,304887464
115,2025-06-03 09:17:52+07:00,116.9,400,Sell,304887465
116,2025-06-03 09:17:52+07:00,116.9,100,Sell,304887466
117,2025-06-03 09:17:52+07:00,116.9,100,Sell,304887467
118,2025-06-03 09:17:56+07:00,117.0,100,Buy,304887748
119,2025-06-03 09:17:56+07:00,117.0,100,Buy,304887747
120,2025-06-03 09:17:56+07:00,117.0,200,Buy,304887746
121,2025-06-03 09:17:56+07:00,117.0,600,Buy,304887749
122,2025-06-03 09:17:56+07:00,117.0,200,Buy,304887744
123,2025-06-03 09:17:56+07:00,117.0,300,Buy,304887743
124,2025-06-03 09:17:56+07:00,117.0,200,Buy,304887741
125,2025-06-03 09:17:56+07:00,117.0,500,Buy,304887745
126,2025-06-03 09:17:59+07:00,116.9,100,Sell,304887957
127,2025-06-03 09:17:59+07:00,116.9,100,Sell,304887978
128,2025-06-03 09:17:59+07:00,116.9,1000,Sell,304887979
129,2025-06-03 09:18:05+07:00,116.9,900,Buy,304888340
130,2025-06-03 09:18:05+07:00,116.9,100,Buy,304888341
131,2025-06-03 09:18:06+07:00,116.9,100,Buy,304888406
132,2025-06-03 09:18:09+07:00,116.9,100,Buy,304888702
133,2025-06-03 09:18:24+07:00,116.9,100,Sell,304889742
134,2025-06-03 09:18:31+07:00,116.9,100,Sell,304890303
135,2025-06-03 09:18:31+07:00,116.9,800,Sell,304890304
136,2025-06-03 09:18:31+07:00,116.9,200,Sell,304890301
137,2025-06-03 09:18:31+07:00,116.9,1000,Sell,304890302
138,2025-06-03 09:18:31+07:00,116.9,100,Sell,304890300
139,2025-06-03 09:18:31+07:00,116.9,1000,Sell,304890299
140,2025-06-03 09:18:31+07:00,116.9,300,Sell,304890298
141,2025-06-03 09:18:31+07:00,116.9,2200,Sell,304890297
142,2025-06-03 09:18:32+07:00,116.9,100,Buy,304890436
143,2025-06-03 09:18:39+07:00,116.8,100,Sell,304890855
144,2025-06-03 09:18:39+07:00,116.8,1000,Sell,304890857
145,2025-06-03 09:18:39+07:00,116.8,500,Sell,304890858
146,2025-06-03 09:18:39+07:00,116.8,2000,Sell,304890859
147,2025-06-03 09:18:39+07:00,116.8,400,Sell,304890860
148,2025-06-03 09:18:39+07:00,116.8,100,Sell,304890861
149,2025-06-03 09:18:41+07:00,116.8,200,Buy,304890978
150,2025-06-03 09:18:45+07:00,116.8,100,Buy,304891213
151,2025-06-03 09:18:55+07:00,116.8,700,Sell,304891995
152,2025-06-03 09:18:55+07:00,116.8,100,Buy,304891992
153,2025-06-03 09:18:55+07:00,116.8,100,Buy,304891990
154,2025-06-03 09:18:55+07:00,116.8,200,Buy,304891989
155,2025-06-03 09:18:55+07:00,116.8,600,Buy,304891987
156,2025-06-03 09:18:55+07:00,116.8,100,Buy,304891991
157,2025-06-03 09:19:00+07:00,116.8,100,Sell,304892258
158,2025-06-03 09:19:08+07:00,116.8,100,Sell,304892767
159,2025-06-03 09:19:08+07:00,116.8,400,Sell,304892768
160,2025-06-03 09:19:08+07:00,116.8,100,Sell,304892770
161,2025-06-03 09:19:08+07:00,116.8,100,Sell,304892771
162,2025-06-03 09:19:08+07:00,116.8,200,Sell,304892772
163,2025-06-03 09:19:10+07:00,116.8,300,Sell,304892883
164,2025-06-03 09:19:11+07:00,116.8,100,Sell,304892932
165,2025-06-03 09:19:24+07:00,116.7,200,Sell,304893745
166,2025-06-03 09:19:28+07:00,116.8,400,Buy,304894037
167,2025-06-03 09:19:30+07:00,116.7,1000,Sell,304894211
168,2025-06-03 09:19:36+07:00,116.8,100,Buy,304894480
169,2025-06-03 09:19:36+07:00,116.8,1000,Buy,304894479
170,2025-06-03 09:19:36+07:00,116.9,5600,Buy,304894481
171,2025-06-03 09:19:36+07:00,116.8,100,Buy,304894477
172,2025-06-03 09:19:36+07:00,116.8,100,Buy,304894478
173,2025-06-03 09:19:36+07:00,116.8,100,Buy,304894476
174,2025-06-03 09:19:37+07:00,116.8,100,Buy,304894579
175,2025-06-03 09:19:38+07:00,116.8,500,Sell,304894694
176,2025-06-03 09:19:43+07:00,116.8,300,Buy,304894973
177,2025-06-03 09:19:43+07:00,116.8,700,Buy,304894974
178,2025-06-03 09:19:44+07:00,116.8,200,Sell,304895032
179,2025-06-03 09:19:50+07:00,116.8,100,Sell,304895494
180,2025-06-03 09:19:52+07:00,116.8,500,Sell,304895643
181,2025-06-03 09:19:52+07:00,116.8,100,Sell,304895642
182,2025-06-03 09:19:55+07:00,116.8,100,Buy,304895784
183,2025-06-03 09:20:01+07:00,116.8,100,Sell,304896218
184,2025-06-03 09:20:05+07:00,116.8,100,Sell,304896476
185,2025-06-03 09:20:08+07:00,116.8,100,Sell,304896618
186,2025-06-03 09:20:08+07:00,116.8,100,Sell,304896619
187,2025-06-03 09:20:08+07:00,116.8,200,Sell,304896632
188,2025-06-03 09:20:12+07:00,116.8,100,Sell,304896839
189,2025-06-03 09:20:18+07:00,116.8,300,Sell,304897252
190,2025-06-03 09:20:31+07:00,116.9,1000,Buy,304898078
191,2025-06-03 09:20:36+07:00,116.8,1300,Sell,304898334
192,2025-06-03 09:20:36+07:00,116.8,100,Sell,304898319
193,2025-06-03 09:20:36+07:00,116.8,1300,Sell,304898341
194,2025-06-03 09:20:36+07:00,116.8,1000,Sell,304898340
195,2025-06-03 09:20:36+07:00,116.8,100,Sell,304898339
196,2025-06-03 09:20:36+07:00,116.8,900,Sell,304898337
197,2025-06-03 09:20:36+07:00,116.8,300,Sell,304898336
198,2025-06-03 09:20:36+07:00,116.8,100,Sell,304898335
199,2025-06-03 09:20:36+07:00,116.8,100,Sell,304898338
200,2025-06-03 09:20:45+07:00,116.8,200,Buy,304898866
201,2025-06-03 09:20:47+07:00,116.8,900,Buy,304898994
202,2025-06-03 09:20:49+07:00,116.8,200,Buy,304899134
203,2025-06-03 09:20:52+07:00,116.8,500,Buy,304899358
204,2025-06-03 09:21:02+07:00,116.8,200,Buy,304899922
205,2025-06-03 09:21:04+07:00,116.8,100,Buy,304900030
206,2025-06-03 09:21:09+07:00,116.8,500,Buy,304900308
207,2025-06-03 09:21:10+07:00,116.8,300,Buy,304900374
208,2025-06-03 09:21:10+07:00,116.8,200,Buy,304900373
209,2025-06-03 09:21:10+07:00,116.8,300,Buy,304900372
210,2025-06-03 09:21:12+07:00,116.8,100,Buy,304900432
211,2025-06-03 09:21:19+07:00,116.8,500,Buy,304900786
212,2025-06-03 09:21:19+07:00,116.8,100,Buy,304900787
213,2025-06-03 09:21:19+07:00,116.8,200,Buy,304900788
214,2025-06-03 09:21:19+07:00,116.8,100,Buy,304900789
215,2025-06-03 09:21:19+07:00,116.8,100,Buy,304900785
216,2025-06-03 09:21:26+07:00,116.8,200,Buy,304901124
217,2025-06-03 09:21:32+07:00,116.8,300,Buy,304901417
218,2025-06-03 09:21:43+07:00,116.8,400,Buy,304901900
219,2025-06-03 09:21:43+07:00,116.8,200,Buy,304901901
220,2025-06-03 09:21:43+07:00,116.8,100,Buy,304901902
221,2025-06-03 09:21:43+07:00,116.8,100,Buy,304901903
222,2025-06-03 09:22:01+07:00,116.8,100,Buy,304902954
223,2025-06-03 09:22:07+07:00,116.8,100,Buy,304903224
224,2025-06-03 09:22:10+07:00,116.8,100,Buy,304903361
225,2025-06-03 09:22:10+07:00,116.8,100,Buy,304903360
226,2025-06-03 09:22:16+07:00,116.8,200,Buy,304903693
227,2025-06-03 09:22:18+07:00,116.8,300,Buy,304903747
228,2025-06-03 09:22:42+07:00,116.8,100,Buy,304904985
229,2025-06-03 09:22:57+07:00,116.8,100,Buy,304905797
230,2025-06-03 09:23:13+07:00,116.8,300,Buy,304906550
231,2025-06-03 09:23:13+07:00,116.8,300,Buy,304906551
232,2025-06-03 09:23:13+07:00,116.8,1000,Buy,304906552
233,2025-06-03 09:23:13+07:00,116.8,200,Buy,304906553
234,2025-06-03 09:23:13+07:00,116.8,200,Buy,304906554
235,2025-06-03 09:23:13+07:00,116.8,200,Buy,304906555
236,2025-06-03 09:23:13+07:00,116.8,300,Buy,304906556
237,2025-06-03 09:23:13+07:00,116.8,200,Buy,304906557
238,2025-06-03 09:23:13+07:00,116.8,2300,Buy,304906558
239,2025-06-03 09:23:20+07:00,116.8,500,Buy,304906862
240,2025-06-03 09:23:26+07:00,116.8,400,Buy,304907125
241,2025-06-03 09:23:28+07:00,116.8,100,Buy,304907234
242,2025-06-03 09:23:28+07:00,116.8,800,Buy,304907232
243,2025-06-03 09:23:28+07:00,116.8,100,Buy,304907233
244,2025-06-03 09:23:45+07:00,116.8,100,Buy,304908041
245,2025-06-03 09:23:45+07:00,116.8,200,Buy,304908042
246,2025-06-03 09:23:45+07:00,116.8,100,Buy,304908043
247,2025-06-03 09:23:45+07:00,116.8,100,Buy,304908044
248,2025-06-03 09:23:59+07:00,116.8,4100,Buy,304908801
249,2025-06-03 09:23:59+07:00,116.8,200,Buy,304908800
250,2025-06-03 09:23:59+07:00,116.8,200,Buy,304908799
251,2025-06-03 09:23:59+07:00,116.8,200,Buy,304908797
252,2025-06-03 09:23:59+07:00,116.8,100,Buy,304908796
253,2025-06-03 09:23:59+07:00,116.8,200,Buy,304908795
254,2025-06-03 09:23:59+07:00,116.8,10000,Buy,304908798
255,2025-06-03 09:24:03+07:00,116.8,200,Buy,304908933
256,2025-06-03 09:24:04+07:00,116.8,900,Buy,304908980
257,2025-06-03 09:24:20+07:00,116.7,2200,Sell,304909826
258,2025-06-03 09:24:20+07:00,116.7,200,Sell,304909827
259,2025-06-03 09:24:27+07:00,116.8,500,Buy,304910162
260,2025-06-03 09:24:34+07:00,116.8,300,Buy,304910557
261,2025-06-03 09:24:34+07:00,116.8,1200,Buy,304910554
262,2025-06-03 09:24:34+07:00,116.8,300,Buy,304910555
263,2025-06-03 09:24:34+07:00,116.8,200,Buy,304910556
264,2025-06-03 09:24:47+07:00,116.8,200,Buy,304911037
265,2025-06-03 09:24:47+07:00,116.8,200,Buy,304911039
266,2025-06-03 09:24:47+07:00,116.8,100,Buy,304911040
267,2025-06-03 09:24:47+07:00,116.8,300,Buy,304911041
268,2025-06-03 09:24:47+07:00,116.8,3200,Buy,304911042
269,2025-06-03 09:25:03+07:00,116.7,100,Sell,304911731
270,2025-06-03 09:25:03+07:00,116.7,300,Sell,304911732
271,2025-06-03 09:25:03+07:00,116.8,100,Buy,304911736
272,2025-06-03 09:25:03+07:00,116.7,100,Sell,304911740
273,2025-06-03 09:25:03+07:00,116.7,300,Sell,304911744
274,2025-06-03 09:25:03+07:00,116.7,100,Sell,304911745
275,2025-06-03 09:25:03+07:00,116.7,100,Sell,304911746
276,2025-06-03 09:25:03+07:00,116.7,200,Sell,304911747
277,2025-06-03 09:25:03+07:00,116.7,100,Sell,304911748
278,2025-06-03 09:25:03+07:00,116.7,300,Sell,304911750
279,2025-06-03 09:25:03+07:00,116.7,1200,Sell,304911759
280,2025-06-03 09:25:03+07:00,116.7,100,Sell,304911757
281,2025-06-03 09:25:03+07:00,116.7,400,Sell,304911749
282,2025-06-03 09:25:03+07:00,116.7,400,Sell,304911755
283,2025-06-03 09:25:03+07:00,116.7,400,Sell,304911756
284,2025-06-03 09:25:07+07:00,116.8,4000,Buy,304911914
285,2025-06-03 09:25:07+07:00,116.8,200,Buy,304911884
286,2025-06-03 09:25:15+07:00,116.8,100,Buy,304912203
287,2025-06-03 09:25:16+07:00,116.7,800,Sell,304912300
288,2025-06-03 09:25:16+07:00,116.7,1000,Sell,304912301
289,2025-06-03 09:25:16+07:00,116.7,1800,Sell,304912302
290,2025-06-03 09:25:23+07:00,116.8,1000,Buy,304912542
291,2025-06-03 09:25:25+07:00,116.7,1900,Sell,304912653
292,2025-06-03 09:25:26+07:00,116.7,200,Sell,304912722
293,2025-06-03 09:25:28+07:00,116.8,100,Buy,304912772
294,2025-06-03 09:25:31+07:00,116.7,400,Sell,304912913
295,2025-06-03 09:25:36+07:00,116.8,100,Buy,304913119
296,2025-06-03 09:25:39+07:00,116.7,200,Sell,304913212
297,2025-06-03 09:25:39+07:00,116.8,700,Buy,304913220
298,2025-06-03 09:25:41+07:00,116.8,300,Buy,304913269
299,2025-06-03 09:25:41+07:00,116.8,500,Buy,304913268
300,2025-06-03 09:25:51+07:00,116.7,200,Sell,304913768
301,2025-06-03 09:25:51+07:00,116.7,1000,Sell,304913769
302,2025-06-03 09:25:51+07:00,116.7,100,Sell,304913770
303,2025-06-03 09:25:51+07:00,116.7,500,Sell,304913771
304,2025-06-03 09:25:51+07:00,116.7,100,Sell,304913772
305,2025-06-03 09:25:51+07:00,116.7,500,Sell,304913773
306,2025-06-03 09:25:51+07:00,116.7,1000,Sell,304913774
307,2025-06-03 09:25:51+07:00,116.7,100,Sell,304913775
308,2025-06-03 09:25:51+07:00,116.7,100,Sell,304913776
309,2025-06-03 09:25:51+07:00,116.7,1000,Sell,304913777
310,2025-06-03 09:25:51+07:00,116.7,500,Sell,304913778
311,2025-06-03 09:25:51+07:00,116.7,400,Sell,304913779
312,2025-06-03 09:25:51+07:00,116.7,2000,Sell,304913767
313,2025-06-03 09:25:58+07:00,116.8,100,Buy,304914161
314,2025-06-03 09:26:10+07:00,116.7,1000,Sell,304914670
315,2025-06-03 09:26:14+07:00,116.7,300,Sell,304914819
316,2025-06-03 09:26:18+07:00,116.7,100,Sell,304915017
317,2025-06-03 09:26:20+07:00,116.7,300,Sell,304915094
318,2025-06-03 09:26:35+07:00,116.7,200,Sell,304915667
319,2025-06-03 09:26:38+07:00,116.7,100,Sell,304915822
320,2025-06-03 09:26:38+07:00,116.7,100,Sell,304915825
321,2025-06-03 09:26:39+07:00,116.7,100,Sell,304915870
322,2025-06-03 09:26:39+07:00,116.7,200,Sell,304915869
323,2025-06-03 09:26:39+07:00,116.7,1000,Sell,304915867
324,2025-06-03 09:26:39+07:00,116.7,100,Sell,304915866
325,2025-06-03 09:26:39+07:00,116.7,2700,Sell,304915871
326,2025-06-03 09:26:39+07:00,116.7,100,Sell,304915864
327,2025-06-03 09:26:39+07:00,116.7,100,Sell,304915863
328,2025-06-03 09:26:39+07:00,116.7,100,Sell,304915862
329,2025-06-03 09:26:39+07:00,116.7,1500,Sell,304915861
330,2025-06-03 09:26:39+07:00,116.7,100,Sell,304915865
331,2025-06-03 09:26:44+07:00,116.7,100,Sell,304916153
332,2025-06-03 09:26:44+07:00,116.7,100,Sell,304916151
333,2025-06-03 09:26:44+07:00,116.7,200,Sell,304916152
334,2025-06-03 09:26:44+07:00,116.7,400,Sell,304916149
335,2025-06-03 09:26:44+07:00,116.7,400,Sell,304916148
336,2025-06-03 09:26:44+07:00,116.7,100,Sell,304916150
337,2025-06-03 09:26:44+07:00,116.7,2300,Sell,304916147
338,2025-06-03 09:27:06+07:00,116.7,100,Buy,304917209
339,2025-06-03 09:27:17+07:00,116.6,100,Sell,304917703
340,2025-06-03 09:27:17+07:00,116.6,300,Sell,304917704
341,2025-06-03 09:27:17+07:00,116.6,100,Sell,304917705
342,2025-06-03 09:27:21+07:00,116.6,100,Sell,304917852
343,2025-06-03 09:27:32+07:00,116.6,100,Sell,304918273
344,2025-06-03 09:27:32+07:00,116.6,100,Sell,304918272
345,2025-06-03 09:27:38+07:00,116.6,100,Sell,304918464
346,2025-06-03 09:27:38+07:00,116.6,200,Sell,304918449
347,2025-06-03 09:27:38+07:00,116.6,300,Sell,304918448
348,2025-06-03 09:27:44+07:00,116.6,400,Sell,304918758
349,2025-06-03 09:27:44+07:00,116.6,100,Sell,304918756
350,2025-06-03 09:27:44+07:00,116.6,100,Sell,304918754
351,2025-06-03 09:28:07+07:00,116.6,100,Sell,304919548
352,2025-06-03 09:28:08+07:00,116.6,100,Sell,304919578
353,2025-06-03 09:28:18+07:00,116.6,300,Sell,304920137
354,2025-06-03 09:28:34+07:00,116.6,100,Sell,304920914
355,2025-06-03 09:28:34+07:00,116.6,500,Sell,304920915
356,2025-06-03 09:28:34+07:00,116.6,400,Sell,304920916
357,2025-06-03 09:28:38+07:00,116.6,100,Sell,304921158
358,2025-06-03 09:28:38+07:00,116.6,100,Sell,304921164
359,2025-06-03 09:28:42+07:00,116.6,100,Sell,304921270
360,2025-06-03 09:28:42+07:00,116.6,100,Sell,304921271
361,2025-06-03 09:28:42+07:00,116.6,100,Sell,304921272
362,2025-06-03 09:28:44+07:00,116.7,100,Buy,304921330
363,2025-06-03 09:28:52+07:00,116.6,100,Sell,304921609
364,2025-06-03 09:29:04+07:00,116.6,100,Sell,304922041
365,2025-06-03 09:29:04+07:00,116.6,100,Sell,304922042
366,2025-06-03 09:29:08+07:00,116.6,100,Sell,304922217
367,2025-06-03 09:29:11+07:00,116.6,200,Sell,304922333
368,2025-06-03 09:29:14+07:00,116.6,100,Sell,304922544
369,2025-06-03 09:29:14+07:00,116.6,100,Sell,304922545
370,2025-06-03 09:29:14+07:00,116.6,100,Sell,304922546
371,2025-06-03 09:29:14+07:00,116.6,100,Sell,304922547
372,2025-06-03 09:29:14+07:00,116.6,100,Sell,304922548
373,2025-06-03 09:29:14+07:00,116.6,100,Sell,304922549
374,2025-06-03 09:29:14+07:00,116.6,100,Sell,304922550
375,2025-06-03 09:29:14+07:00,116.6,100,Sell,304922552
376,2025-06-03 09:29:14+07:00,116.6,100,Sell,304922553
377,2025-06-03 09:29:14+07:00,116.6,500,Sell,304922554
378,2025-06-03 09:29:14+07:00,116.6,1100,Sell,304922555
379,2025-06-03 09:29:22+07:00,116.6,100,Sell,304922874
380,2025-06-03 09:29:27+07:00,116.6,300,Sell,304923044
381,2025-06-03 09:29:32+07:00,116.6,100,Sell,304923233
382,2025-06-03 09:29:35+07:00,116.6,100,Sell,304923333
383,2025-06-03 09:29:35+07:00,116.6,2100,Sell,304923334
384,2025-06-03 09:29:35+07:00,116.6,400,Sell,304923332
385,2025-06-03 09:29:38+07:00,116.6,400,Sell,304923457
386,2025-06-03 09:29:38+07:00,116.6,100,Sell,304923458
387,2025-06-03 09:29:38+07:00,116.6,300,Sell,304923464
388,2025-06-03 09:29:42+07:00,116.6,300,Sell,304923654
389,2025-06-03 09:29:46+07:00,116.6,100,Sell,304923818
390,2025-06-03 09:29:51+07:00,116.7,300,Buy,304924046
391,2025-06-03 09:29:51+07:00,116.6,300,Sell,304924058
392,2025-06-03 09:30:00+07:00,116.6,100,Sell,304924611
393,2025-06-03 09:30:01+07:00,116.6,200,Sell,304924622
394,2025-06-03 09:30:02+07:00,116.6,100,Sell,304924686
395,2025-06-03 09:30:02+07:00,116.6,200,Sell,304924685
396,2025-06-03 09:30:02+07:00,116.6,100,Sell,304924684
397,2025-06-03 09:30:02+07:00,116.6,200,Sell,304924683
398,2025-06-03 09:30:02+07:00,116.6,100,Sell,304924682
399,2025-06-03 09:30:02+07:00,116.6,300,Sell,304924680
400,2025-06-03 09:30:02+07:00,116.6,500,Sell,304924679
401,2025-06-03 09:30:02+07:00,116.6,100,Sell,304924678
402,2025-06-03 09:30:02+07:00,116.6,100,Sell,304924677
403,2025-06-03 09:30:02+07:00,116.6,100,Sell,304924681
404,2025-06-03 09:30:07+07:00,116.6,100,Buy,304924918
405,2025-06-03 09:30:10+07:00,116.6,100,Buy,304925066
406,2025-06-03 09:30:10+07:00,116.6,100,Buy,304925067
407,2025-06-03 09:30:33+07:00,116.6,500,Buy,304926012
408,2025-06-03 09:30:33+07:00,116.6,100,Buy,304926007
409,2025-06-03 09:30:33+07:00,116.6,100,Buy,304926006
410,2025-06-03 09:30:33+07:00,116.6,300,Buy,304926008
411,2025-06-03 09:30:35+07:00,116.5,500,Sell,304926086
412,2025-06-03 09:30:38+07:00,116.5,100,Sell,304926190
413,2025-06-03 09:30:38+07:00,116.5,100,Sell,304926199
414,2025-06-03 09:30:41+07:00,116.5,400,Sell,304926259
415,2025-06-03 09:30:42+07:00,116.5,100,Sell,304926335
416,2025-06-03 09:30:45+07:00,116.5,500,Sell,304926402
417,2025-06-03 09:30:59+07:00,116.6,100,Buy,304926971
418,2025-06-03 09:31:06+07:00,116.5,1000,Sell,304927228
419,2025-06-03 09:31:07+07:00,116.5,100,Sell,304927270
420,2025-06-03 09:31:08+07:00,116.5,100,Sell,304927298
421,2025-06-03 09:31:08+07:00,116.5,200,Sell,304927320
