,time,price,volume,match_type,id
33,2025-06-03 09:15:00+07:00,54.7,100,Sell,304874632
34,2025-06-03 09:15:00+07:00,54.7,300,Sell,304874633
35,2025-06-03 09:15:00+07:00,54.7,100,Sell,304874634
36,2025-06-03 09:15:00+07:00,54.7,100,Sell,304874635
37,2025-06-03 09:15:00+07:00,54.7,100,Sell,304874636
38,2025-06-03 09:15:00+07:00,54.7,300,Sell,304874650
39,2025-06-03 09:15:00+07:00,54.7,100,Sell,304874638
40,2025-06-03 09:15:00+07:00,54.7,100,Sell,304874639
41,2025-06-03 09:15:00+07:00,54.7,500,Sell,304874640
42,2025-06-03 09:15:00+07:00,54.7,100,Sell,304874641
43,2025-06-03 09:15:00+07:00,54.7,100,Sell,304874642
44,2025-06-03 09:15:00+07:00,54.7,100,Sell,304874643
45,2025-06-03 09:15:00+07:00,54.7,400,Sell,304874644
46,2025-06-03 09:15:00+07:00,54.7,100,Sell,304874645
47,2025-06-03 09:15:00+07:00,54.7,400,Sell,304874646
48,2025-06-03 09:15:00+07:00,54.7,500,Sell,304874647
49,2025-06-03 09:15:00+07:00,54.7,100,Sell,304874648
50,2025-06-03 09:15:00+07:00,54.7,100,Sell,304874637
51,2025-06-03 09:15:02+07:00,54.7,200,Sell,304875195
52,2025-06-03 09:15:20+07:00,54.7,100,Sell,304876220
53,2025-06-03 09:15:34+07:00,54.7,200,Sell,304877089
54,2025-06-03 09:15:46+07:00,54.7,100,Sell,304878117
55,2025-06-03 09:15:46+07:00,54.7,2000,Sell,304878118
56,2025-06-03 09:15:46+07:00,54.7,2000,Sell,304878119
57,2025-06-03 09:15:46+07:00,54.7,200,Sell,304878120
58,2025-06-03 09:15:46+07:00,54.7,400,Sell,304878121
59,2025-06-03 09:15:46+07:00,54.7,200,Sell,304878122
60,2025-06-03 09:15:46+07:00,54.7,100,Sell,304878123
61,2025-06-03 09:15:46+07:00,54.7,200,Sell,304878124
62,2025-06-03 09:15:46+07:00,54.7,800,Sell,304878125
63,2025-06-03 09:16:12+07:00,54.8,200,Buy,304880137
64,2025-06-03 09:16:12+07:00,54.8,1000,Buy,304880136
65,2025-06-03 09:16:12+07:00,54.8,9800,Buy,304880132
66,2025-06-03 09:16:12+07:00,54.8,1000,Buy,304880134
67,2025-06-03 09:16:12+07:00,54.8,2000,Buy,304880133
68,2025-06-03 09:16:12+07:00,54.8,5000,Buy,304880135
69,2025-06-03 09:16:15+07:00,54.8,500,Sell,304880388
70,2025-06-03 09:16:25+07:00,54.9,500,Buy,304881211
71,2025-06-03 09:16:37+07:00,54.9,100,Buy,304881999
72,2025-06-03 09:16:44+07:00,54.9,100,Buy,304882441
73,2025-06-03 09:16:48+07:00,54.9,300,Buy,304882714
74,2025-06-03 09:16:48+07:00,54.9,1000,Buy,304882713
75,2025-06-03 09:16:48+07:00,54.9,1000,Buy,304882711
76,2025-06-03 09:16:48+07:00,54.9,100,Buy,304882710
77,2025-06-03 09:16:48+07:00,54.9,200,Buy,304882708
78,2025-06-03 09:16:48+07:00,54.9,400,Buy,304882707
79,2025-06-03 09:16:48+07:00,54.9,2000,Buy,304882709
80,2025-06-03 09:16:51+07:00,54.9,400,Buy,304882855
81,2025-06-03 09:17:15+07:00,54.9,200,Sell,304884581
82,2025-06-03 09:17:17+07:00,55.0,100,Buy,304884682
83,2025-06-03 09:17:35+07:00,55.0,200,Buy,304886133
84,2025-06-03 09:17:35+07:00,55.0,3000,Buy,304886134
85,2025-06-03 09:17:35+07:00,55.0,300,Buy,304886132
86,2025-06-03 09:17:35+07:00,55.0,1600,Buy,304886129
87,2025-06-03 09:17:35+07:00,55.0,500,Buy,304886130
88,2025-06-03 09:17:35+07:00,55.0,1000,Buy,304886131
89,2025-06-03 09:17:35+07:00,55.0,700,Buy,304886127
90,2025-06-03 09:17:35+07:00,55.0,500,Buy,304886126
91,2025-06-03 09:17:36+07:00,55.0,100,Buy,304886151
92,2025-06-03 09:17:39+07:00,55.0,300,Buy,304886378
93,2025-06-03 09:17:44+07:00,55.0,1000,Buy,304886745
94,2025-06-03 09:17:47+07:00,55.0,1000,Buy,304887002
95,2025-06-03 09:17:49+07:00,55.0,200,Buy,304887234
96,2025-06-03 09:17:55+07:00,55.0,200,Buy,304887683
97,2025-06-03 09:17:56+07:00,55.0,100,Buy,304887755
98,2025-06-03 09:17:57+07:00,55.0,100,Buy,304887811
99,2025-06-03 09:17:57+07:00,55.0,200,Buy,304887812
100,2025-06-03 09:17:57+07:00,55.0,1000,Buy,304887813
101,2025-06-03 09:17:57+07:00,55.0,100,Buy,304887830
102,2025-06-03 09:17:57+07:00,55.0,2300,Buy,304887865
103,2025-06-03 09:18:01+07:00,55.0,500,Buy,304888116
104,2025-06-03 09:18:01+07:00,55.0,8000,Buy,304888117
105,2025-06-03 09:18:01+07:00,55.0,300,Buy,304888118
106,2025-06-03 09:18:01+07:00,55.0,100,Buy,304888119
107,2025-06-03 09:18:01+07:00,55.0,400,Buy,304888120
108,2025-06-03 09:18:01+07:00,55.0,100,Buy,304888126
109,2025-06-03 09:18:01+07:00,55.0,200,Buy,304888122
110,2025-06-03 09:18:01+07:00,55.0,200,Buy,304888123
111,2025-06-03 09:18:01+07:00,55.0,200,Buy,304888124
112,2025-06-03 09:18:01+07:00,55.0,100,Buy,304888125
113,2025-06-03 09:18:01+07:00,55.0,1000,Buy,304888127
114,2025-06-03 09:18:01+07:00,55.0,100,Buy,304888121
115,2025-06-03 09:18:01+07:00,55.0,100,Buy,304888114
116,2025-06-03 09:18:01+07:00,55.0,100,Buy,304888115
117,2025-06-03 09:18:01+07:00,55.0,11600,Buy,304888100
118,2025-06-03 09:18:01+07:00,55.0,2000,Buy,304888113
119,2025-06-03 09:18:01+07:00,55.0,2000,Buy,304888101
120,2025-06-03 09:18:01+07:00,55.0,100,Buy,304888102
121,2025-06-03 09:18:01+07:00,55.0,100,Buy,304888103
122,2025-06-03 09:18:01+07:00,55.0,500,Buy,304888104
123,2025-06-03 09:18:01+07:00,55.0,4200,Buy,304888105
124,2025-06-03 09:18:01+07:00,55.0,500,Buy,304888112
125,2025-06-03 09:18:01+07:00,55.0,5000,Buy,304888107
126,2025-06-03 09:18:01+07:00,55.0,1000,Buy,304888108
127,2025-06-03 09:18:01+07:00,55.0,1100,Buy,304888109
128,2025-06-03 09:18:01+07:00,55.0,2000,Buy,304888110
129,2025-06-03 09:18:01+07:00,55.0,2000,Buy,304888111
130,2025-06-03 09:18:01+07:00,55.0,100,Buy,304888106
131,2025-06-03 09:18:06+07:00,55.0,500,Sell,304888397
132,2025-06-03 09:18:13+07:00,55.0,100,Sell,304888955
133,2025-06-03 09:18:17+07:00,55.0,200,Sell,304889306
134,2025-06-03 09:18:17+07:00,55.1,500,Buy,304889250
135,2025-06-03 09:18:17+07:00,55.0,200,Sell,304889242
136,2025-06-03 09:18:17+07:00,55.1,100,Buy,304889293
137,2025-06-03 09:18:18+07:00,55.0,200,Sell,304889349
138,2025-06-03 09:18:19+07:00,55.1,2000,Buy,304889377
139,2025-06-03 09:18:20+07:00,55.0,200,Sell,304889442
140,2025-06-03 09:18:21+07:00,55.0,200,Sell,304889509
141,2025-06-03 09:18:21+07:00,55.1,700,Buy,304889556
142,2025-06-03 09:18:24+07:00,55.0,200,Sell,304889772
143,2025-06-03 09:18:28+07:00,55.1,100,Buy,304890131
144,2025-06-03 09:18:28+07:00,55.1,100,Buy,304890125
145,2025-06-03 09:18:30+07:00,55.1,100,Buy,304890227
146,2025-06-03 09:18:30+07:00,55.1,100,Buy,304890229
147,2025-06-03 09:18:30+07:00,55.1,500,Buy,304890230
148,2025-06-03 09:18:30+07:00,55.1,100,Buy,304890231
149,2025-06-03 09:18:30+07:00,55.1,300,Buy,304890232
150,2025-06-03 09:18:30+07:00,55.1,200,Buy,304890233
151,2025-06-03 09:18:30+07:00,55.1,100,Buy,304890234
152,2025-06-03 09:18:30+07:00,55.1,100,Buy,304890235
153,2025-06-03 09:18:32+07:00,55.1,500,Buy,304890450
154,2025-06-03 09:18:33+07:00,55.1,100,Buy,304890491
155,2025-06-03 09:18:33+07:00,55.1,200,Buy,304890492
156,2025-06-03 09:18:33+07:00,55.1,1500,Buy,304890488
157,2025-06-03 09:18:33+07:00,55.1,200,Buy,304890489
158,2025-06-03 09:18:46+07:00,55.1,200,Sell,304891295
159,2025-06-03 09:18:58+07:00,55.1,100,Sell,304892158
160,2025-06-03 09:18:59+07:00,55.2,100,Buy,304892222
161,2025-06-03 09:18:59+07:00,55.2,500,Buy,304892223
162,2025-06-03 09:18:59+07:00,55.2,100,Buy,304892224
163,2025-06-03 09:18:59+07:00,55.2,1300,Buy,304892225
164,2025-06-03 09:19:02+07:00,55.2,2000,Buy,304892400
165,2025-06-03 09:19:04+07:00,55.2,300,Buy,304892503
166,2025-06-03 09:19:04+07:00,55.2,3000,Buy,304892504
167,2025-06-03 09:19:04+07:00,55.2,500,Buy,304892505
168,2025-06-03 09:19:04+07:00,55.2,1200,Buy,304892506
169,2025-06-03 09:19:05+07:00,55.2,2000,Buy,304892562
170,2025-06-03 09:19:05+07:00,55.2,300,Buy,304892560
171,2025-06-03 09:19:05+07:00,55.2,2000,Buy,304892559
172,2025-06-03 09:19:05+07:00,55.2,1000,Buy,304892558
173,2025-06-03 09:19:05+07:00,55.2,100,Buy,304892557
174,2025-06-03 09:19:05+07:00,55.2,100,Buy,304892553
175,2025-06-03 09:19:05+07:00,55.2,3000,Buy,304892555
176,2025-06-03 09:19:05+07:00,55.2,200,Buy,304892554
177,2025-06-03 09:19:05+07:00,55.2,2000,Buy,304892552
178,2025-06-03 09:19:05+07:00,55.2,800,Buy,304892551
179,2025-06-03 09:19:05+07:00,55.2,1000,Buy,304892556
180,2025-06-03 09:19:06+07:00,55.3,200,Buy,304892672
181,2025-06-03 09:19:06+07:00,55.3,100,Buy,304892671
182,2025-06-03 09:19:06+07:00,55.3,1000,Buy,304892668
183,2025-06-03 09:19:06+07:00,55.3,100,Buy,304892670
184,2025-06-03 09:19:06+07:00,55.3,3000,Buy,304892666
185,2025-06-03 09:19:06+07:00,55.3,500,Buy,304892667
186,2025-06-03 09:19:06+07:00,55.3,500,Buy,304892663
187,2025-06-03 09:19:06+07:00,55.3,200,Buy,304892669
188,2025-06-03 09:19:06+07:00,55.3,300,Buy,304892665
189,2025-06-03 09:19:06+07:00,55.3,100,Buy,304892664
190,2025-06-03 09:19:15+07:00,55.2,4200,Sell,304893206
191,2025-06-03 09:19:19+07:00,55.2,200,Sell,304893475
192,2025-06-03 09:19:28+07:00,55.3,100,Buy,304894060
193,2025-06-03 09:19:28+07:00,55.3,100,Buy,304894062
194,2025-06-03 09:19:28+07:00,55.3,800,Buy,304894063
195,2025-06-03 09:19:29+07:00,55.2,100,Sell,304894106
196,2025-06-03 09:19:44+07:00,55.2,900,Sell,304895058
197,2025-06-03 09:19:44+07:00,55.2,100,Sell,304895056
198,2025-06-03 09:19:44+07:00,55.2,800,Sell,304895057
199,2025-06-03 09:19:44+07:00,55.2,400,Sell,304895055
200,2025-06-03 09:19:44+07:00,55.2,4000,Sell,304895053
201,2025-06-03 09:19:44+07:00,55.2,400,Sell,304895052
202,2025-06-03 09:19:44+07:00,55.2,3000,Sell,304895051
203,2025-06-03 09:19:44+07:00,55.2,400,Sell,304895054
204,2025-06-03 09:19:45+07:00,55.2,100,Sell,304895138
205,2025-06-03 09:19:45+07:00,55.2,400,Sell,304895139
206,2025-06-03 09:19:45+07:00,55.2,200,Sell,304895136
207,2025-06-03 09:19:45+07:00,55.2,400,Sell,304895102
208,2025-06-03 09:19:45+07:00,55.2,300,Sell,304895137
209,2025-06-03 09:19:46+07:00,55.2,100,Sell,304895217
210,2025-06-03 09:19:49+07:00,55.2,100,Sell,304895311
211,2025-06-03 09:19:50+07:00,55.2,200,Sell,304895485
212,2025-06-03 09:19:52+07:00,55.3,200,Buy,304895645
213,2025-06-03 09:19:54+07:00,55.2,1000,Sell,304895744
214,2025-06-03 09:19:58+07:00,55.3,1000,Buy,304895974
215,2025-06-03 09:19:58+07:00,55.3,1000,Buy,304895975
216,2025-06-03 09:20:00+07:00,55.2,100,Sell,304896146
217,2025-06-03 09:20:09+07:00,55.3,1500,Buy,304896641
218,2025-06-03 09:20:10+07:00,55.3,500,Buy,304896696
219,2025-06-03 09:20:10+07:00,55.3,5700,Buy,304896722
220,2025-06-03 09:20:10+07:00,55.3,1000,Buy,304896721
221,2025-06-03 09:20:10+07:00,55.3,200,Buy,304896720
222,2025-06-03 09:20:10+07:00,55.3,100,Buy,304896719
223,2025-06-03 09:20:10+07:00,55.3,300,Buy,304896718
224,2025-06-03 09:20:10+07:00,55.3,1000,Buy,304896717
225,2025-06-03 09:20:10+07:00,55.3,100,Buy,304896716
226,2025-06-03 09:20:10+07:00,55.3,100,Buy,304896700
227,2025-06-03 09:20:10+07:00,55.3,1000,Buy,304896714
228,2025-06-03 09:20:10+07:00,55.3,200,Buy,304896698
229,2025-06-03 09:20:10+07:00,55.3,1000,Buy,304896699
230,2025-06-03 09:20:10+07:00,55.3,200,Buy,304896715
231,2025-06-03 09:20:10+07:00,55.3,200,Buy,304896697
232,2025-06-03 09:20:10+07:00,55.3,100,Buy,304896712
233,2025-06-03 09:20:10+07:00,55.3,200,Buy,304896713
234,2025-06-03 09:20:10+07:00,55.3,100,Buy,304896711
235,2025-06-03 09:20:18+07:00,55.3,100,Buy,304897309
236,2025-06-03 09:20:23+07:00,55.2,200,Sell,304897615
237,2025-06-03 09:20:23+07:00,55.3,800,Buy,304897618
238,2025-06-03 09:20:26+07:00,55.3,300,Buy,304897781
239,2025-06-03 09:20:27+07:00,55.3,2000,Buy,304897861
240,2025-06-03 09:20:28+07:00,55.3,100,Buy,304897914
241,2025-06-03 09:20:28+07:00,55.3,500,Buy,304897916
242,2025-06-03 09:20:28+07:00,55.3,1100,Buy,304897913
243,2025-06-03 09:20:28+07:00,55.3,300,Buy,304897915
244,2025-06-03 09:20:31+07:00,55.3,100,Buy,304898042
245,2025-06-03 09:20:32+07:00,55.3,500,Sell,304898090
246,2025-06-03 09:20:32+07:00,55.3,1100,Sell,304898104
247,2025-06-03 09:20:35+07:00,55.3,100,Sell,304898250
248,2025-06-03 09:20:35+07:00,55.3,200,Sell,304898271
249,2025-06-03 09:20:48+07:00,55.3,100,Buy,304899087
250,2025-06-03 09:20:53+07:00,55.2,200,Sell,304899386
251,2025-06-03 09:21:02+07:00,55.3,100,Buy,304899885
252,2025-06-03 09:21:02+07:00,55.3,900,Buy,304899884
253,2025-06-03 09:21:04+07:00,55.3,200,Buy,304900083
254,2025-06-03 09:21:04+07:00,55.3,1500,Buy,304900093
255,2025-06-03 09:21:04+07:00,55.3,200,Buy,304900092
256,2025-06-03 09:21:04+07:00,55.3,100,Buy,304900091
257,2025-06-03 09:21:04+07:00,55.3,100,Buy,304900090
258,2025-06-03 09:21:04+07:00,55.3,1000,Buy,304900087
259,2025-06-03 09:21:04+07:00,55.3,200,Buy,304900088
260,2025-06-03 09:21:04+07:00,55.3,100,Buy,304900089
261,2025-06-03 09:21:04+07:00,55.3,400,Buy,304900086
262,2025-06-03 09:21:04+07:00,55.3,500,Buy,304900085
263,2025-06-03 09:21:04+07:00,55.3,200,Buy,304900084
264,2025-06-03 09:21:05+07:00,55.3,5500,Sell,304900125
265,2025-06-03 09:21:07+07:00,55.3,300,Buy,304900227
266,2025-06-03 09:21:07+07:00,55.3,100,Buy,304900240
267,2025-06-03 09:21:17+07:00,55.3,100,Buy,304900647
268,2025-06-03 09:21:17+07:00,55.3,100,Buy,304900648
269,2025-06-03 09:21:17+07:00,55.3,100,Buy,304900645
270,2025-06-03 09:21:17+07:00,55.3,200,Buy,304900646
271,2025-06-03 09:21:18+07:00,55.3,2500,Sell,304900695
272,2025-06-03 09:21:24+07:00,55.4,400,Buy,304901014
273,2025-06-03 09:21:24+07:00,55.3,10000,Sell,304901005
274,2025-06-03 09:21:24+07:00,55.2,200,Sell,304900985
275,2025-06-03 09:21:24+07:00,55.4,100,Buy,304901013
276,2025-06-03 09:21:43+07:00,55.3,100,Buy,304901889
277,2025-06-03 09:21:43+07:00,55.3,300,Buy,304901898
278,2025-06-03 09:21:45+07:00,55.3,100,Buy,304902001
279,2025-06-03 09:21:45+07:00,55.3,100,Buy,304902000
280,2025-06-03 09:21:47+07:00,55.3,2400,Buy,304902175
281,2025-06-03 09:21:51+07:00,55.3,100,Buy,304902333
282,2025-06-03 09:21:52+07:00,55.3,800,Buy,304902449
283,2025-06-03 09:21:53+07:00,55.3,200,Buy,304902461
284,2025-06-03 09:21:53+07:00,55.3,5600,Buy,304902458
285,2025-06-03 09:21:53+07:00,55.3,1000,Buy,304902459
286,2025-06-03 09:21:53+07:00,55.3,100,Buy,304902460
287,2025-06-03 09:21:53+07:00,55.3,200,Buy,304902462
288,2025-06-03 09:21:53+07:00,55.3,200,Buy,304902464
289,2025-06-03 09:21:53+07:00,55.3,100,Buy,304902463
290,2025-06-03 09:21:55+07:00,55.3,100,Sell,304902566
291,2025-06-03 09:21:55+07:00,55.3,200,Sell,304902552
292,2025-06-03 09:21:57+07:00,55.3,2000,Sell,304902692
293,2025-06-03 09:21:58+07:00,55.3,300,Sell,304902739
294,2025-06-03 09:22:04+07:00,55.3,100,Buy,304903116
295,2025-06-03 09:22:04+07:00,55.3,1000,Buy,304903115
296,2025-06-03 09:22:06+07:00,55.3,900,Sell,304903204
297,2025-06-03 09:22:11+07:00,55.3,100,Sell,304903417
298,2025-06-03 09:22:11+07:00,55.3,100,Sell,304903419
299,2025-06-03 09:22:20+07:00,55.3,500,Buy,304903863
300,2025-06-03 09:22:20+07:00,55.3,900,Buy,304903864
301,2025-06-03 09:22:20+07:00,55.3,100,Buy,304903865
302,2025-06-03 09:22:20+07:00,55.3,1000,Buy,304903866
303,2025-06-03 09:22:20+07:00,55.3,1000,Buy,304903867
304,2025-06-03 09:22:21+07:00,55.3,100,Sell,304903913
305,2025-06-03 09:22:21+07:00,55.3,6400,Sell,304903917
306,2025-06-03 09:22:26+07:00,55.3,200,Sell,304904176
307,2025-06-03 09:22:27+07:00,55.3,3000,Sell,304904214
308,2025-06-03 09:22:28+07:00,55.2,300,Sell,304904296
309,2025-06-03 09:22:30+07:00,55.3,500,Buy,304904338
310,2025-06-03 09:22:33+07:00,55.3,200,Buy,304904530
311,2025-06-03 09:22:33+07:00,55.3,300,Buy,304904531
312,2025-06-03 09:22:35+07:00,55.3,200,Buy,304904629
313,2025-06-03 09:22:35+07:00,55.3,1000,Buy,304904636
314,2025-06-03 09:22:40+07:00,55.3,2000,Buy,304904903
315,2025-06-03 09:22:42+07:00,55.3,100,Buy,304904964
316,2025-06-03 09:22:43+07:00,55.3,2000,Buy,304905071
317,2025-06-03 09:22:57+07:00,55.3,100,Buy,304905771
318,2025-06-03 09:22:57+07:00,55.3,100,Buy,304905782
319,2025-06-03 09:22:58+07:00,55.2,200,Sell,304905804
320,2025-06-03 09:22:58+07:00,55.3,10000,Buy,304905831
321,2025-06-03 09:23:01+07:00,55.3,400,Buy,304906092
322,2025-06-03 09:23:26+07:00,55.2,100,Sell,304907157
323,2025-06-03 09:23:26+07:00,55.2,2000,Sell,304907156
324,2025-06-03 09:23:26+07:00,55.2,200,Sell,304907155
325,2025-06-03 09:23:26+07:00,55.2,100,Sell,304907153
326,2025-06-03 09:23:26+07:00,55.2,2600,Sell,304907152
327,2025-06-03 09:23:26+07:00,55.2,5000,Sell,304907154
328,2025-06-03 09:23:29+07:00,55.2,900,Sell,304907344
329,2025-06-03 09:23:29+07:00,55.2,100,Sell,304907345
330,2025-06-03 09:23:29+07:00,55.2,100,Sell,304907346
331,2025-06-03 09:23:29+07:00,55.2,200,Sell,304907347
332,2025-06-03 09:23:29+07:00,55.2,8700,Sell,304907348
333,2025-06-03 09:23:30+07:00,55.2,200,Sell,304907370
334,2025-06-03 09:23:30+07:00,55.3,100,Buy,304907385
335,2025-06-03 09:23:33+07:00,55.2,1000,Sell,304907501
336,2025-06-03 09:23:35+07:00,55.2,5000,Sell,304907553
337,2025-06-03 09:23:35+07:00,55.2,10000,Sell,304907554
338,2025-06-03 09:23:39+07:00,55.2,800,Sell,304907770
339,2025-06-03 09:23:39+07:00,55.2,200,Sell,304907771
340,2025-06-03 09:23:39+07:00,55.2,100,Sell,304907768
341,2025-06-03 09:23:39+07:00,55.2,100,Sell,304907767
342,2025-06-03 09:23:39+07:00,55.2,300,Sell,304907769
343,2025-06-03 09:23:40+07:00,55.2,100,Sell,304907835
344,2025-06-03 09:23:41+07:00,55.2,200,Sell,304907858
345,2025-06-03 09:23:41+07:00,55.2,800,Sell,304907859
346,2025-06-03 09:23:41+07:00,55.2,1000,Sell,304907883
347,2025-06-03 09:23:41+07:00,55.2,500,Sell,304907884
348,2025-06-03 09:23:44+07:00,55.2,300,Sell,304908010
349,2025-06-03 09:23:45+07:00,55.2,100,Sell,304908054
350,2025-06-03 09:23:45+07:00,55.2,400,Sell,304908053
351,2025-06-03 09:23:46+07:00,55.2,200,Sell,304908106
352,2025-06-03 09:23:46+07:00,55.2,200,Sell,304908110
353,2025-06-03 09:23:46+07:00,55.2,1000,Sell,304908111
354,2025-06-03 09:23:46+07:00,55.2,100,Sell,304908112
355,2025-06-03 09:23:46+07:00,55.2,100,Sell,304908113
356,2025-06-03 09:23:46+07:00,55.2,200,Sell,304908114
357,2025-06-03 09:23:46+07:00,55.2,100,Sell,304908115
358,2025-06-03 09:23:55+07:00,55.2,3600,Buy,304908611
359,2025-06-03 09:24:02+07:00,55.2,300,Buy,304908915
360,2025-06-03 09:24:02+07:00,55.1,200,Sell,304908884
361,2025-06-03 09:24:09+07:00,55.2,100,Buy,304909231
362,2025-06-03 09:24:09+07:00,55.2,4400,Buy,304909229
363,2025-06-03 09:24:09+07:00,55.2,500,Buy,304909230
364,2025-06-03 09:24:10+07:00,55.2,700,Buy,304909295
365,2025-06-03 09:24:34+07:00,55.1,200,Sell,304910552
366,2025-06-03 09:24:34+07:00,55.2,200,Buy,304910549
367,2025-06-03 09:25:05+07:00,55.1,200,Sell,304911818
368,2025-06-03 09:25:14+07:00,55.1,1000,Sell,304912182
369,2025-06-03 09:25:14+07:00,55.1,2000,Sell,304912181
370,2025-06-03 09:25:14+07:00,55.1,100,Sell,304912180
371,2025-06-03 09:25:14+07:00,55.1,100,Sell,304912179
372,2025-06-03 09:25:14+07:00,55.1,400,Sell,304912178
373,2025-06-03 09:25:14+07:00,55.1,500,Sell,304912177
374,2025-06-03 09:25:14+07:00,55.1,100,Sell,304912175
375,2025-06-03 09:25:14+07:00,55.1,1700,Sell,304912184
376,2025-06-03 09:25:14+07:00,55.1,1000,Sell,304912173
377,2025-06-03 09:25:14+07:00,55.1,100,Sell,304912172
378,2025-06-03 09:25:14+07:00,55.1,500,Sell,304912171
379,2025-06-03 09:25:14+07:00,55.1,100,Sell,304912170
380,2025-06-03 09:25:14+07:00,55.1,2100,Sell,304912169
381,2025-06-03 09:25:14+07:00,55.1,200,Sell,304912176
382,2025-06-03 09:25:14+07:00,55.1,100,Sell,304912174
383,2025-06-03 09:25:20+07:00,55.1,300,Sell,304912490
384,2025-06-03 09:25:20+07:00,55.1,1400,Sell,304912491
385,2025-06-03 09:25:37+07:00,55.1,2000,Sell,304913138
386,2025-06-03 09:25:38+07:00,55.1,200,Sell,304913182
387,2025-06-03 09:25:44+07:00,55.1,1000,Sell,304913373
388,2025-06-03 09:26:11+07:00,55.1,200,Sell,304914716
389,2025-06-03 09:26:16+07:00,55.1,2000,Sell,304914890
390,2025-06-03 09:26:30+07:00,55.1,200,Sell,304915534
391,2025-06-03 09:26:34+07:00,55.1,100,Sell,304915646
392,2025-06-03 09:26:43+07:00,55.1,200,Sell,304916077
393,2025-06-03 09:27:03+07:00,55.1,1000,Sell,304917039
394,2025-06-03 09:27:05+07:00,55.1,100,Sell,304917104
395,2025-06-03 09:27:08+07:00,55.1,100,Sell,304917295
396,2025-06-03 09:27:08+07:00,55.1,500,Sell,304917293
397,2025-06-03 09:27:08+07:00,55.1,300,Sell,304917288
398,2025-06-03 09:27:08+07:00,55.1,300,Sell,304917291
399,2025-06-03 09:27:08+07:00,55.1,500,Sell,304917290
400,2025-06-03 09:27:08+07:00,55.1,1200,Sell,304917289
401,2025-06-03 09:27:08+07:00,55.1,100,Sell,304917296
402,2025-06-03 09:27:08+07:00,55.1,5000,Sell,304917287
403,2025-06-03 09:27:08+07:00,55.1,1000,Sell,304917281
404,2025-06-03 09:27:08+07:00,55.1,1000,Sell,304917285
405,2025-06-03 09:27:08+07:00,55.1,100,Sell,304917286
406,2025-06-03 09:27:08+07:00,55.1,1600,Sell,304917278
407,2025-06-03 09:27:08+07:00,55.1,100,Sell,304917280
408,2025-06-03 09:27:08+07:00,55.1,3000,Sell,304917279
409,2025-06-03 09:27:08+07:00,55.1,2000,Sell,304917283
410,2025-06-03 09:27:08+07:00,55.1,2000,Sell,304917284
411,2025-06-03 09:27:08+07:00,55.1,100,Sell,304917282
412,2025-06-03 09:27:15+07:00,55.0,200,Sell,304917636
413,2025-06-03 09:27:47+07:00,55.0,4400,Sell,304918835
414,2025-06-03 09:27:47+07:00,55.0,1000,Sell,304918836
415,2025-06-03 09:27:47+07:00,55.0,500,Sell,304918837
416,2025-06-03 09:27:47+07:00,55.0,4100,Sell,304918838
417,2025-06-03 09:27:47+07:00,55.0,200,Sell,304918843
418,2025-06-03 09:27:51+07:00,55.0,2000,Sell,304918967
